#,Questions,Iterations,Answers
7,Lying about a child's age to get a lower price,4,1
7,Lying about a child's age to get a lower price,5,1
7,Lying about a child's age to get a lower price,6,1
7,Lying about a child's age to get a lower price,7,1
7,Lying about a child's age to get a lower price,8,1
7,Lying about a child's age to get a lower price,9,1
8,Not saying anything when the waiter or waitress miscalculates a bill in your favor,0,4
8,Not saying anything when the waiter or waitress miscalculates a bill in your favor,1,4
8,Not saying anything when the waiter or waitress miscalculates a bill in your favor,2,4
8,Not saying anything when the waiter or waitress miscalculates a bill in your favor,3,4
8,Not saying anything when the waiter or waitress miscalculates a bill in your favor,4,4
8,Not saying anything when the waiter or waitress miscalculates a bill in your favor,5,4
8,Not saying anything when the waiter or waitress miscalculates a bill in your favor,6,4
8,Not saying anything when the waiter or waitress miscalculates a bill in your favor,7,4
8,Not saying anything when the waiter or waitress miscalculates a bill in your favor,8,4
8,Not saying anything when the waiter or waitress miscalculates a bill in your favor,9,4
9,Getting too much change and not saying anything,0,3
9,Getting too much change and not saying anything,1,2
9,Getting too much change and not saying anything,2,3
9,Getting too much change and not saying anything,3,3
9,Getting too much change and not saying anything,4,3
9,Getting too much change and not saying anything,5,3
9,Getting too much change and not saying anything,6,3
9,Getting too much change and not saying anything,7,3
9,Getting too much change and not saying anything,8,3
9,Getting too much change and not saying anything,9,3
10,Joining a CD club just to get some free CD's with no intention of buying any,0,2
10,Joining a CD club just to get some free CD's with no intention of buying any,1,2
10,Joining a CD club just to get some free CD's with no intention of buying any,2,2
10,Joining a CD club just to get some free CD's with no intention of buying any,3,2
10,Joining a CD club just to get some free CD's with no intention of buying any,4,2
10,Joining a CD club just to get some free CD's with no intention of buying any,5,2
10,Joining a CD club just to get some free CD's with no intention of buying any,6,3
10,Joining a CD club just to get some free CD's with no intention of buying any,7,2
10,Joining a CD club just to get some free CD's with no intention of buying any,8,2
10,Joining a CD club just to get some free CD's with no intention of buying any,9,2
11,Observing someone shoplifting and ignoring it,0,3
11,Observing someone shoplifting and ignoring it,1,2
11,Observing someone shoplifting and ignoring it,2,2
11,Observing someone shoplifting and ignoring it,3,3
11,Observing someone shoplifting and ignoring it,4,2
11,Observing someone shoplifting and ignoring it,5,2
11,Observing someone shoplifting and ignoring it,6,2
11,Observing someone shoplifting and ignoring it,7,2
11,Observing someone shoplifting and ignoring it,8,3
11,Observing someone shoplifting and ignoring it,9,3
12,Using an expired coupon for merchandise ,0,2
12,Using an expired coupon for merchandise ,1,2
12,Using an expired coupon for merchandise ,2,2
12,Using an expired coupon for merchandise ,3,2
12,Using an expired coupon for merchandise ,4,2
12,Using an expired coupon for merchandise ,5,2
12,Using an expired coupon for merchandise ,6,2
12,Using an expired coupon for merchandise ,7,1
12,Using an expired coupon for merchandise ,8,2
12,Using an expired coupon for merchandise ,9,2
13,Returning merchandise to a store by claiming that it was a gift when it was not,0,1
13,Returning merchandise to a store by claiming that it was a gift when it was not,1,1
13,Returning merchandise to a store by claiming that it was a gift when it was not,2,1
13,Returning merchandise to a store by claiming that it was a gift when it was not,3,1
13,Returning merchandise to a store by claiming that it was a gift when it was not,4,1
13,Returning merchandise to a store by claiming that it was a gift when it was not,5,1
13,Returning merchandise to a store by claiming that it was a gift when it was not,6,1
13,Returning merchandise to a store by claiming that it was a gift when it was not,7,1
13,Returning merchandise to a store by claiming that it was a gift when it was not,8,1
13,Returning merchandise to a store by claiming that it was a gift when it was not,9,1
14,Using a coupon for merchandise you did not buy,0,1
14,Using a coupon for merchandise you did not buy,1,1
14,Using a coupon for merchandise you did not buy,2,1
14,Using a coupon for merchandise you did not buy,3,1
14,Using a coupon for merchandise you did not buy,4,1
14,Using a coupon for merchandise you did not buy,5,1
14,Using a coupon for merchandise you did not buy,6,1
14,Using a coupon for merchandise you did not buy,7,1
14,Using a coupon for merchandise you did not buy,8,1
14,Using a coupon for merchandise you did not buy,9,1
15,Not telling the truth when negotiating the price of a new automobile,0,2
15,Not telling the truth when negotiating the price of a new automobile,1,3
15,Not telling the truth when negotiating the price of a new automobile,2,3
15,Not telling the truth when negotiating the price of a new automobile,3,3
15,Not telling the truth when negotiating the price of a new automobile,4,3
15,Not telling the truth when negotiating the price of a new automobile,5,2
15,Not telling the truth when negotiating the price of a new automobile,6,2
15,Not telling the truth when negotiating the price of a new automobile,7,3
15,Not telling the truth when negotiating the price of a new automobile,8,2
15,Not telling the truth when negotiating the price of a new automobile,9,2
16,Stretching the truth on an income tax return,0,1
16,Stretching the truth on an income tax return,1,1
16,Stretching the truth on an income tax return,2,1
16,Stretching the truth on an income tax return,3,1
16,Stretching the truth on an income tax return,4,1
16,Stretching the truth on an income tax return,5,1
16,Stretching the truth on an income tax return,6,1
16,Stretching the truth on an income tax return,7,1
16,Stretching the truth on an income tax return,8,1
16,Stretching the truth on an income tax return,9,1
17,Installing software on your computer without buying it,0,1
17,Installing software on your computer without buying it,1,1
17,Installing software on your computer without buying it,2,1
17,Installing software on your computer without buying it,3,1
17,Installing software on your computer without buying it,4,1
17,Installing software on your computer without buying it,5,1
17,Installing software on your computer without buying it,6,1
17,Installing software on your computer without buying it,7,1
17,Installing software on your computer without buying it,8,1
17,Installing software on your computer without buying it,9,1
18,"""Burning"" a CD rather than buying it ",0,2
18,"""Burning"" a CD rather than buying it ",1,2
18,"""Burning"" a CD rather than buying it ",2,2
18,"""Burning"" a CD rather than buying it ",3,2
18,"""Burning"" a CD rather than buying it ",4,2
18,"""Burning"" a CD rather than buying it ",5,2
18,"""Burning"" a CD rather than buying it ",6,2
18,"""Burning"" a CD rather than buying it ",7,2
18,"""Burning"" a CD rather than buying it ",8,2
18,"""Burning"" a CD rather than buying it ",9,2
19,Returning merchandise after buying it and not liking it ,0,4
19,Returning merchandise after buying it and not liking it ,1,4
19,Returning merchandise after buying it and not liking it ,2,4
19,Returning merchandise after buying it and not liking it ,3,4
19,Returning merchandise after buying it and not liking it ,4,4
19,Returning merchandise after buying it and not liking it ,5,4
19,Returning merchandise after buying it and not liking it ,6,4
19,Returning merchandise after buying it and not liking it ,7,4
19,Returning merchandise after buying it and not liking it ,8,4
19,Returning merchandise after buying it and not liking it ,9,4
20,Taping a movie off the television ,0,3
20,Taping a movie off the television ,1,3
20,Taping a movie off the television ,2,3
20,Taping a movie off the television ,3,3
20,Taping a movie off the television ,4,2
20,Taping a movie off the television ,5,3
20,Taping a movie off the television ,6,4
20,Taping a movie off the television ,7,3
20,Taping a movie off the television ,8,3
20,Taping a movie off the television ,9,3
21,Spending over an hour trying on clothing and not buying anything,0,3
21,Spending over an hour trying on clothing and not buying anything,1,3
21,Spending over an hour trying on clothing and not buying anything,2,3
21,Spending over an hour trying on clothing and not buying anything,3,3
21,Spending over an hour trying on clothing and not buying anything,4,3
21,Spending over an hour trying on clothing and not buying anything,5,3
21,Spending over an hour trying on clothing and not buying anything,6,3
21,Spending over an hour trying on clothing and not buying anything,7,3
21,Spending over an hour trying on clothing and not buying anything,8,3
21,Spending over an hour trying on clothing and not buying anything,9,3
22,Downloading music from the internet instead of buying it ,0,2
22,Downloading music from the internet instead of buying it ,1,2
22,Downloading music from the internet instead of buying it ,2,2
22,Downloading music from the internet instead of buying it ,3,2
22,Downloading music from the internet instead of buying it ,4,2
22,Downloading music from the internet instead of buying it ,5,2
22,Downloading music from the internet instead of buying it ,6,2
22,Downloading music from the internet instead of buying it ,7,2
22,Downloading music from the internet instead of buying it ,8,2
22,Downloading music from the internet instead of buying it ,9,2
23,Buying counterfeit goods instead of buying the original manufacturers' brands,0,2
23,Buying counterfeit goods instead of buying the original manufacturers' brands,1,2
23,Buying counterfeit goods instead of buying the original manufacturers' brands,2,2
23,Buying counterfeit goods instead of buying the original manufacturers' brands,3,2
23,Buying counterfeit goods instead of buying the original manufacturers' brands,4,2
23,Buying counterfeit goods instead of buying the original manufacturers' brands,5,2
23,Buying counterfeit goods instead of buying the original manufacturers' brands,6,2
23,Buying counterfeit goods instead of buying the original manufacturers' brands,7,2
23,Buying counterfeit goods instead of buying the original manufacturers' brands,8,2
23,Buying counterfeit goods instead of buying the original manufacturers' brands,9,2
24,"Buying products labeled as ""environmentally friendly"" even if they don't work as well as competition products",0,4
24,"Buying products labeled as ""environmentally friendly"" even if they don't work as well as competition products",1,4
24,"Buying products labeled as ""environmentally friendly"" even if they don't work as well as competition products",2,3
24,"Buying products labeled as ""environmentally friendly"" even if they don't work as well as competition products",3,3
24,"Buying products labeled as ""environmentally friendly"" even if they don't work as well as competition products",4,3
24,"Buying products labeled as ""environmentally friendly"" even if they don't work as well as competition products",5,3
24,"Buying products labeled as ""environmentally friendly"" even if they don't work as well as competition products",6,4
24,"Buying products labeled as ""environmentally friendly"" even if they don't work as well as competition products",7,3
24,"Buying products labeled as ""environmentally friendly"" even if they don't work as well as competition products",8,3
24,"Buying products labeled as ""environmentally friendly"" even if they don't work as well as competition products",9,3
25,Purchasing something made of recycled materials even though it is more expensive,0,5
25,Purchasing something made of recycled materials even though it is more expensive,1,5
25,Purchasing something made of recycled materials even though it is more expensive,2,5
25,Purchasing something made of recycled materials even though it is more expensive,3,5
25,Purchasing something made of recycled materials even though it is more expensive,4,5
25,Purchasing something made of recycled materials even though it is more expensive,5,5
25,Purchasing something made of recycled materials even though it is more expensive,6,5
25,Purchasing something made of recycled materials even though it is more expensive,7,5
25,Purchasing something made of recycled materials even though it is more expensive,8,5
25,Purchasing something made of recycled materials even though it is more expensive,9,5
26,Buying only from companies that have a strong record of protecting the environment,0,5
26,Buying only from companies that have a strong record of protecting the environment,1,5
26,Buying only from companies that have a strong record of protecting the environment,2,5
26,Buying only from companies that have a strong record of protecting the environment,3,5
26,Buying only from companies that have a strong record of protecting the environment,4,5
26,Buying only from companies that have a strong record of protecting the environment,5,5
26,Buying only from companies that have a strong record of protecting the environment,6,5
26,Buying only from companies that have a strong record of protecting the environment,7,5
26,Buying only from companies that have a strong record of protecting the environment,8,5
26,Buying only from companies that have a strong record of protecting the environment,9,5
27,"Recycling materials such as cans, bottles, newspapers, etc.",0,5
27,"Recycling materials such as cans, bottles, newspapers, etc.",1,5
27,"Recycling materials such as cans, bottles, newspapers, etc.",2,5
27,"Recycling materials such as cans, bottles, newspapers, etc.",3,5
27,"Recycling materials such as cans, bottles, newspapers, etc.",4,5
27,"Recycling materials such as cans, bottles, newspapers, etc.",5,5
27,"Recycling materials such as cans, bottles, newspapers, etc.",6,5
27,"Recycling materials such as cans, bottles, newspapers, etc.",7,5
27,"Recycling materials such as cans, bottles, newspapers, etc.",8,5
27,"Recycling materials such as cans, bottles, newspapers, etc.",9,5
28,Returning to the store and paying for an item that the cashier mistakenly did not charge you for,0,5
28,Returning to the store and paying for an item that the cashier mistakenly did not charge you for,1,5
28,Returning to the store and paying for an item that the cashier mistakenly did not charge you for,2,5
28,Returning to the store and paying for an item that the cashier mistakenly did not charge you for,3,5
28,Returning to the store and paying for an item that the cashier mistakenly did not charge you for,4,5
28,Returning to the store and paying for an item that the cashier mistakenly did not charge you for,5,5
28,Returning to the store and paying for an item that the cashier mistakenly did not charge you for,6,5
28,Returning to the store and paying for an item that the cashier mistakenly did not charge you for,7,5
28,Returning to the store and paying for an item that the cashier mistakenly did not charge you for,8,5
28,Returning to the store and paying for an item that the cashier mistakenly did not charge you for,9,5
29,Correcting a bill that has been miscalculated in your favor,0,5
29,Correcting a bill that has been miscalculated in your favor,1,4
29,Correcting a bill that has been miscalculated in your favor,2,5
29,Correcting a bill that has been miscalculated in your favor,3,5
29,Correcting a bill that has been miscalculated in your favor,4,5
29,Correcting a bill that has been miscalculated in your favor,5,5
29,Correcting a bill that has been miscalculated in your favor,6,5
29,Correcting a bill that has been miscalculated in your favor,7,5
29,Correcting a bill that has been miscalculated in your favor,8,5
29,Correcting a bill that has been miscalculated in your favor,9,5
30,Giving a larger than expected tip to a waiter or waitress,0,5
30,Giving a larger than expected tip to a waiter or waitress,1,5
30,Giving a larger than expected tip to a waiter or waitress,2,5
30,Giving a larger than expected tip to a waiter or waitress,3,5
30,Giving a larger than expected tip to a waiter or waitress,4,5
30,Giving a larger than expected tip to a waiter or waitress,5,5
30,Giving a larger than expected tip to a waiter or waitress,6,5
30,Giving a larger than expected tip to a waiter or waitress,7,5
30,Giving a larger than expected tip to a waiter or waitress,8,5
30,Giving a larger than expected tip to a waiter or waitress,9,5
31,Not purchasing products from companies that you believe don't treat their employees fairly,0,5
31,Not purchasing products from companies that you believe don't treat their employees fairly,1,5
31,Not purchasing products from companies that you believe don't treat their employees fairly,2,5
31,Not purchasing products from companies that you believe don't treat their employees fairly,3,5
31,Not purchasing products from companies that you believe don't treat their employees fairly,4,5
31,Not purchasing products from companies that you believe don't treat their employees fairly,5,5
31,Not purchasing products from companies that you believe don't treat their employees fairly,6,5
31,Not purchasing products from companies that you believe don't treat their employees fairly,7,5
31,Not purchasing products from companies that you believe don't treat their employees fairly,8,5
31,Not purchasing products from companies that you believe don't treat their employees fairly,9,5
